1 1:0.545961 2:1.078174 3:-0.816258 4:-0.686727 5:-0.67739 6:-1.0166 7:1.879015 8:1.659144
-1 1:-0.495513 2:1.424896 3:0.207663 4:-0.357189 5:0.338979 6:0.953061 7:-0.857805 8:-0.664176
1 1:0.365613 2:-0.057628 3:-0.534309 4:-0.522793 5:-0.672205 6:-0.959487 7:1.527207 8:1.123893
-1 1:-0.838114 2:-0.167649 3:0.660117 4:0.173671 5:3.147964 6:1.012414 7:-1.408377 8:-0.683819
1 1:0.133594 2:0.319857 3:-0.621924 4:-0.609462 5:-0.630346 6:-0.865214 7:0.434584 8:0.07382
-1 1:-0.690538 2:-1.248123 3:0.549286 4:0.323089 5:-0.249798 6:0.334269 7:-0.619233 8:-0.603925
-1 1:-0.988705 2:-1.323043 3:1.484748 4:1.349212 5:-0.140963 6:0.650319 7:-0.658207 8:-0.618674
-1 1:-0.656358 2:-0.944665 3:0.230323 4:0.062466 5:-0.552901 6:-0.313042 7:-0.04625 8:-0.35597
1 1:0.379486 2:-1.362265 3:-0.582009 4:-0.330594 5:-0.640513 6:-1.042521 7:0.569743 8:0.395409
1 1:0.77396 2:-0.048706 3:-0.643337 4:-0.603953 5:-0.607409 6:-0.600584 7:0.233334 8:-0.15977
-1 1:-1.043594 2:-1.387385 3:1.006194 4:1.057569 5:1.156722 6:1.628933 7:-1.083603 8:-0.694587
1 1:0.691124 2:0.999792 3:-0.64447 4:-0.632168 5:-0.661271 6:-1.002462 7:1.078312 8:0.742667
-1 1:-1.922614 2:-1.776384 3:2.947161 4:3.940385 5:2.279646 6:1.173894 7:-1.202383 8:-0.690711
-1 1:-0.919944 2:-1.080778 3:0.391012 4:0.253651 5:0.132889 6:1.205256 7:-0.864462 8:-0.673596
-1 1:-1.131857 2:-0.858361 3:1.309 4:1.030069 5:-0.003986 6:0.777173 7:-0.740483 8:-0.639259
-1 1:0.322788 2:-0.168858 3:-0.060413 4:-0.30554 5:-0.03818 6:0.887394 7:-0.75027 8:-0.64632
1 1:0.457094 2:-0.626145 3:-0.582111 4:-0.537729 5:-0.625545 6:-0.884709 7:0.286218 8:-0.036636
-1 1:-0.724919 2:-1.292348 3:0.417696 4:0.322561 5:-0.524537 6:-0.213773 7:-0.184614 8:-0.434356
1 1:0.471168 2:1.147579 3:-0.756624 4:-0.64593 5:-0.669522 6:-1.012117 7:1.370627 8:1.024513
1 1:0.841716 2:0.295008 3:-0.703568 4:-0.619724 5:-0.602204 6:-0.724346 7:0.320216 8:-0.024799
1 1:0.356968 2:-0.188137 3:-0.5099 4:-0.517125 5:-0.645516 6:-0.939574 7:0.783937 8:0.453697
-1 1:-1.173878 2:-1.329282 3:1.117054 4:0.955214 5:1.428234 6:1.586799 7:-1.0893 8:-0.693277
1 1:1.267152 2:0.957314 3:-0.793899 4:-0.670273 5:-0.657418 6:-1.051689 7:0.999992 8:0.756176
-1 1:-0.546782 2:-1.160427 3:0.344491 4:0.160308 5:-0.548503 6:-0.357814 7:-0.031049 8:-0.331349
1 1:0.215826 2:-1.033443 3:-0.514876 4:-0.422782 5:-0.663551 6:-1.073038 7:1.150425 8:0.929974
-1 1:-1.317634 2:-1.662053 3:1.927566 4:2.287239 5:0.269603 6:1.067836 7:-0.892994 8:-0.670447
1 1:0.612511 2:0.555148 3:-0.614487 4:-0.615719 5:-0.530932 6:-0.20923 7:-0.134897 8:-0.40749
-1 1:-1.666065 2:0.647973 3:1.050202 4:0.424853 5:1.965286 6:1.28819 7:-1.204935 8:-0.694207
-1 1:-1.3872 2:-1.121303 3:1.503371 4:1.286656 5:0.213804 6:1.058133 7:-0.856668 8:-0.665646
1 1:0.172599 2:-0.883323 3:-0.647002 4:-0.440909 5:-0.664802 6:-1.125433 7:1.330683 8:1.327282
-1 1:-2.022137 2:-1.932442 3:3.125568 4:4.44418 5:0.470892 6:0.748076 7:-0.895616 8:-0.665074
1 1:0.624977 2:1.017409 3:-0.680867 4:-0.646776 5:-0.663712 6:-1.059453 7:1.268447 8:1.09911
1 1:0.242768 2:1.241404 3:-0.541806 4:-0.600132 5:-0.624133 6:-0.915645 7:0.299607 8:-0.000462
-1 1:-1.226555 2:-1.138087 3:1.330184 4:1.19202 5:1.190593 6:1.316632 7:-1.068639 8:-0.688758
1 1:0.155509 2:0.027798 3:-0.519777 4:-0.570683 5:-0.65647 6:-1.113564 7:1.053667 8:1.041689
1 1:0.896403 2:1.407921 3:-0.829711 4:-0.662894 5:-0.67279 6:-1.00865 7:1.633594 8:1.379604
-1 1:-0.490285 2:-0.799606 3:0.368588 4:0.070293 5:-0.417377 6:0.069953 7:-0.428857 8:-0.543566
-1 1:-0.308128 2:-0.277116 3:0.361948 4:-0.011327 5:0.097586 6:1.032937 7:-0.794778 8:-0.655066
1 1:0.641061 2:0.590444 3:-0.670849 4:-0.621885 5:-0.587498 6:-0.46849 7:0.151282 8:-0.224806
-1 1:-0.270731 2:-0.320109 3:-0.040466 4:-0.222776 5:-0.483928 6:-0.19093 7:-0.25791 8:-0.460721
1 1:0.478607 2:1.035343 3:-0.642319 4:-0.642147 5:-0.659557 6:-1.05851 7:0.979292 8:0.733735
1 1:1.135259 2:0.721261 3:-0.835957 4:-0.629459 5:-0.686367 6:-1.172279 7:2.646424 8:3.133491
-1 1:-1.808011 2:-1.113699 3:1.943167 4:1.886216 5:0.207026 6:0.832887 7:-0.880181 8:-0.666298
1 1:0.144451 2:-0.210837 3:-0.475978 4:-0.528681 5:-0.642309 6:-0.965911 7:0.571748 8:0.234092
-1 1:-1.72397 2:-1.531372 3:2.182474 4:2.399814 5:0.472385 6:1.001364 7:-0.937775 8:-0.674027
-1 1:-0.396593 2:-0.295829 3:-0.042763 4:-0.299538 5:-0.50505 6:-0.013853 7:-0.125594 8:-0.410689
-1 1:-1.235603 2:-0.09333 3:0.91904 4:0.338697 5:1.788145 6:1.39439 7:-1.182751 8:-0.692978
-1 1:-1.841789 2:-1.58158 3:2.318049 4:2.67223 5:1.29154 6:0.661753 7:-0.981656 8:-0.670675
1 1:0.537316 2:0.850282 3:-0.593216 4:-0.61378 5:-0.648401 6:-1.088258 7:0.94816 8:0.885482
1 1:0.606881 2:-0.341698 3:-0.696961 4:-0.534494 5:-0.641179 6:-0.769379 7:0.771526 8:0.306124
-1 1:0.07951 2:-0.55602 3:-0.33868 4:-0.429615 5:-0.367872 6:0.135269 7:-0.554326 8:-0.590766
1 1:1.097259 2:1.069923 3:-0.789635 4:-0.65232 5:-0.677087 6:-1.12261 7:1.724763 8:1.677434
1 1:0.549781 2:-1.132699 3:-0.646431 4:-0.419899 5:-0.549754 6:-0.286427 7:-0.06201 8:-0.36718
1 1:1.348982 2:0.076131 3:-0.852294 4:-0.626055 5:-0.224561 6:0.375473 7:-0.71068 8:-0.635403
-1 1:-0.757289 2:0.23899 3:0.48877 4:-0.020811 5:0.721706 6:1.856734 7:-0.973682 8:-0.687428
1 1:1.052624 2:-0.585412 3:-0.85454 4:-0.558674 5:-0.594417 6:-0.56368 7:0.107606 8:-0.24849
-1 1:-0.367239 2:0.073518 3:-0.237218 4:-0.440141 5:-0.540696 6:-0.213221 7:-0.07967 8:-0.378794
-1 1:-1.27702 2:-1.444429 3:1.625206 4:1.563692 5:1.767125 6:1.582417 7:-1.16502 8:-0.695327
-1 1:-1.265158 2:-0.41712 3:0.919697 4:0.413652 5:-0.515177 6:-0.502145 7:-0.163145 8:-0.37822
-1 1:-0.426349 2:-0.127088 3:0.043624 4:-0.214891 5:-0.325871 6:0.361753 7:-0.494769 8:-0.567602
1 1:0.313741 2:-0.302121 3:-0.578911 4:-0.538965 5:-0.662421 6:-1.088517 7:1.080767 8:0.934714
1 1:0.712838 2:0.353771 3:-0.619209 4:-0.616034 5:-0.641542 6:-1.030687 7:0.698347 8:0.520507
-1 1:-0.554422 2:-0.616522 3:0.264219 4:0.036162 5:0.860659 6:1.574568 7:-1.055474 8:-0.693425
1 1:1.057048 2:0.832341 3:-0.77266 4:-0.627463 5:-0.678116 6:-1.165954 7:2.03449 8:2.308161
1 1:0.901631 2:-0.095317 3:-0.714073 4:-0.582253 5:-0.653021 6:-1.123072 7:1.00356 8:1.06543
1 1:0.95471 2:0.812173 3:-0.87486 4:-0.653002 5:-0.620017 6:-0.880363 7:0.45085 8:0.130627
1 1:1.267152 2:0.503021 3:-0.897395 4:-0.611821 5:0.755153 6:1.536384 7:-1.101214 8:-0.70223
-1 1:-0.593629 2:0.121147 3:0.429399 4:-0.026834 5:-0.110118 6:0.817786 7:-0.727464 8:-0.642407
1 1:-0.030267 2:-0.366066 3:-0.534216 4:-0.506625 5:-0.693407 6:-1.271793 7:3.990526 8:6.370237
1 1:0.161742 2:0.161864 3:-0.508271 4:-0.58351 5:-0.645496 6:-0.908117 7:0.708672 8:0.314045
1 1:0.298058 2:1.002777 3:-0.626582 4:-0.650859 5:-0.614127 6:-0.64719 7:0.331414 8:-0.077904
-1 1:-0.464148 2:-0.68304 3:0.322533 4:0.127312 5:-0.134043 6:0.833146 7:-0.671489 8:-0.627528
1 1:-0.117124 2:0.616048 3:-0.164429 4:-0.461451 5:0.634921 6:1.98628 7:-0.985732 8:-0.691927
-1 1:-1.269782 2:-0.017996 3:0.785048 4:0.251526 5:-0.667626 6:-1.071549 7:1.566988 8:1.400013
-1 1:-1.043996 2:0.312694 3:0.719447 4:0.138357 5:1.335558 6:1.459171 7:-1.102068 8:-0.693031
1 1:-0.130997 2:-1.270042 3:-0.357367 4:-0.21342 5:-0.670067 6:-1.089999 7:1.586134 8:1.502372
-1 1:-0.222277 2:0.434019 3:-0.196923 4:-0.459561 5:-0.38397 6:0.247062 7:-0.444316 8:-0.55155
-1 1:-0.456508 2:-0.106509 3:0.226072 4:-0.171464 5:-0.202996 6:0.463763 7:-0.662717 8:-0.61763
1 1:0.776975 2:1.134353 3:-0.833234 4:-0.64871 5:-0.634118 6:-0.929252 7:0.526393 8:0.18819
1 1:0.229498 2:0.766825 3:-0.460204 4:-0.599087 5:1.523149 6:1.699419 7:-1.21718 8:-0.701906
1 1:-0.35417 2:-0.839401 3:-0.359898 4:-0.328696 5:-0.639726 6:-0.915489 7:0.532519 8:0.178709
1 1:0.9149 2:0.315685 3:-0.717381 4:-0.642217 5:-0.670309 6:-1.080258 7:1.279424 8:1.05091
-1 1:0.075488 2:0.325979 3:-0.353802 4:-0.490762 5:-0.58774 6:-0.423452 7:0.096688 8:-0.280513
-1 1:-0.836505 2:-0.179108 3:0.786052 4:0.2588 5:1.409897 6:1.373288 7:-1.077137 8:-0.690983
1 1:0.415073 2:-1.035135 3:-0.513779 4:-0.416633 5:-0.657479 6:-0.989599 7:0.97475 8:0.691985
-1 1:0.471369 2:-0.75429 3:-0.2339 4:-0.34677 5:0.065107 6:0.800609 7:-0.839679 8:-0.664735
1 1:0.54757 2:1.157108 3:-0.657279 4:-0.64021 5:-0.656632 6:-0.937203 7:1.108544 8:0.735078
-1 1:-1.499791 2:-1.668679 3:1.88902 4:2.103989 5:0.655255 6:1.839548 7:-0.955245 8:-0.685427
-1 1:-1.89708 2:-0.915566 3:1.97759 4:1.909057 5:0.126232 6:0.619582 7:-0.802572 8:-0.648281
-1 1:-0.537132 2:-0.884277 3:0.487332 4:0.254341 5:-0.531235 6:-0.19523 7:-0.122738 8:-0.401871
1 1:0.566067 2:-0.068156 3:-0.676778 4:-0.574163 5:-0.664923 6:-1.143874 7:1.369157 8:1.490866
-1 1:-1.171064 2:-1.275055 3:1.11759 4:0.955307 5:-0.402388 6:0.166916 7:-0.40009 8:-0.529973
-1 1:-0.556433 2:-1.182525 3:0.60061 4:0.387183 5:0.371155 6:1.458644 7:-0.925852 8:-0.681469
1 1:1.332696 2:2.173047 3:-0.842648 4:-0.713523 5:0.255119 6:1.580741 7:-0.874287 8:-0.675462
-1 1:-0.991118 2:-1.399827 3:0.989509 4:0.847854 5:1.35676 6:1.902424 7:-1.109553 8:-0.697484
-1 1:-0.945478 2:-0.30976 3:0.746951 4:0.215886 5:-0.306505 6:0.265319 7:-0.554049 8:-0.584204
1 1:1.181703 2:0.384017 3:-0.91124 4:-0.62509 5:-0.639404 6:-0.903931 7:0.746669 8:0.373677
1 1:0.720881 2:1.274163 3:-0.700363 4:-0.660794 5:-0.543258 6:-0.262002 7:-0.108102 8:-0.398288
-1 1:-2.006052 2:-1.134403 3:2.067513 4:2.025808 5:3.419355 6:0.892752 7:-1.366324 8:-0.685535
-1 1:-1.644351 2:-1.264973 3:1.816135 4:1.793112 5:2.495641 6:1.050048 7:-1.289307 8:-0.686756
-1 1:-0.172817 2:-0.039479 3:-0.025828 4:-0.33079 5:0.141261 6:1.263417 7:-0.830405 8:-0.665292
-1 1:-1.588055 2:-0.761559 3:1.62811 4:1.314105 5:2.289894 6:1.065186 7:-1.232423 8:-0.687542
-1 1:-1.422385 2:-0.713408 3:1.430074 4:1.027157 5:2.010777 6:1.739636 7:-1.218328 8:-0.697356
1 1:1.26293 2:0.894187 3:-0.872966 4:-0.668941 5:-0.601801 6:-0.793346 7:0.206261 8:-0.093192
1 1:1.009397 2:0.956798 3:-0.908923 4:-0.651882 5:-0.511445 6:-0.120226 7:-0.228584 8:-0.463134
-1 1:-1.402078 2:-1.851805 3:1.911261 4:2.280551 5:0.560744 6:1.311647 7:-0.940233 8:-0.67851
-1 1:0.742796 2:0.207038 3:-0.614893 4:-0.559684 5:-0.237149 6:0.47081 7:-0.664271 8:-0.6243
1 1:0.738574 2:0.050434 3:-0.726101 4:-0.577421 5:-0.648603 6:-0.916077 7:0.792225 8:0.430714
1 1:0.153096 2:-1.200547 3:-0.530074 4:-0.341349 5:-0.661635 6:-0.911974 7:1.165758 8:0.742527
-1 1:-0.193324 2:-0.525437 3:0.129217 4:-0.106875 5:0.721928 6:0.938472 7:-1.049647 8:-0.688287
-1 1:0.241561 2:0.553022 3:-0.545412 4:-0.614462 5:-0.269245 6:0.711897 7:-0.568553 8:-0.601634
1 1:0.351539 2:-0.230175 3:-0.283758 4:-0.456857 5:-0.65183 6:-0.983758 7:1.163143 8:0.861643
1 1:0.728521 2:0.655455 3:-0.660953 4:-0.628393 5:2.275269 6:2.495778 7:-1.280361 8:-0.703609
1 1:0.634828 2:-0.624339 3:-0.628852 4:-0.538781 5:-0.681162 6:-1.18847 7:2.233314 8:2.730543
-1 1:-0.801722 2:-1.732161 3:0.651031 4:0.770387 5:-0.440092 6:0.147567 7:-0.328647 8:-0.504815
-1 1:-0.255049 2:-0.727761 3:0.454666 4:0.070179 5:-0.176085 6:0.48968 7:-0.648935 8:-0.612425
1 1:0.577125 2:0.826128 3:-0.740281 4:-0.644975 5:-0.626876 6:-0.92728 7:0.511598 8:0.202262
1 1:1.621615 2:0.203033 3:-0.959781 4:-0.619256 5:-0.628389 6:-0.824027 7:0.463956 8:0.089635
-1 1:0.113287 2:1.515305 3:-0.35144 4:-0.576456 5:0.161313 6:1.216617 7:-0.828736 8:-0.663333
-1 1:-0.221271 2:-0.801836 3:0.326979 4:0.030239 5:-0.012822 6:0.923656 7:-0.792825 8:-0.656418
-1 1:-1.146937 2:2.190659 3:0.340502 4:-0.294387 5:1.250225 6:0.859139 7:-1.058108 8:-0.682509
1 1:0.876901 2:1.2695 3:-0.759968 4:-0.67502 5:-0.674525 6:-1.180752 7:1.90236 8:2.315029
-1 1:-1.625854 2:-1.113339 3:1.978984 4:1.966787 5:2.041299 6:1.304176 7:-1.173188 8:-0.691718
-1 1:-0.134013 2:0.0972 3:-0.394414 4:-0.497316 5:-0.557157 6:-0.408871 7:-0.042903 8:-0.336213
-1 1:-1.206047 2:-0.962354 3:1.144009 4:0.95269 5:0.096295 6:1.016736 7:-0.798111 8:-0.655447
1 1:0.579739 2:-0.494639 3:-0.754252 4:-0.572162 5:-0.669603 6:-1.117463 7:1.351734 8:1.305415
-1 1:-0.159547 2:0.094163 3:0.009468 4:-0.341956 5:1.23685 6:1.647961 7:-1.098025 8:-0.693947
-1 1:-0.226097 2:-0.760048 3:-0.086333 4:-0.265971 5:-0.645516 6:-0.793872 7:0.773865 8:0.307629
1 1:1.107513 2:0.569338 3:-0.820041 4:-0.635439 5:-0.631052 6:-0.967439 7:0.521591 8:0.265719
1 1:1.022265 2:1.653051 3:-0.93805 4:-0.659515 5:-0.497505 6:-0.171717 7:-0.300937 8:-0.4903
-1 1:-0.825648 2:-1.282146 3:0.844119 4:0.681906 5:0.087741 6:0.79387 7:-0.831328 8:-0.659149
1 1:1.300326 2:1.058753 3:-0.921668 4:-0.664105 5:-0.66107 6:-1.061067 7:1.222579 8:1.043187
-1 1:-0.93442 2:-1.901202 3:0.994766 4:1.294756 5:0.10509 6:1.052863 7:-0.799995 8:-0.655982
1 1:0.853578 2:0.914408 3:-0.666109 4:-0.636867 5:-0.651528 6:-1.021239 7:0.769316 8:0.517059
-1 1:-0.714464 2:-0.656933 3:0.563485 4:0.256034 5:-0.45032 6:-0.091403 7:-0.274101 8:-0.462019
-1 1:-1.883408 2:-0.868084 3:1.872886 4:1.669124 5:1.628252 6:1.475136 7:-1.175334 8:-0.696133
-1 1:0.151488 2:0.863011 3:-0.270954 4:-0.523323 5:-0.425043 6:-0.026081 7:-0.465706 8:-0.555132
-1 1:-1.899291 2:-1.525071 3:2.884385 4:3.731651 5:2.023163 6:1.22008 7:-1.161267 8:-0.691704
1 1:1.090825 2:0.849384 3:-0.840072 4:-0.671037 5:1.049481 6:2.104141 7:-1.110304 8:-0.702849
1 1:0.653326 2:-0.330794 3:-0.647316 4:-0.575768 5:-0.648421 6:-1.008885 7:0.789941 8:0.490409
1 1:1.461574 2:-0.122128 3:-0.826916 4:-0.597868 5:-0.685298 6:-1.203358 7:2.512681 8:3.172428
-1 1:-0.308932 2:1.365701 3:0.055367 4:-0.468153 5:0.574865 6:1.507491 7:-0.954676 8:-0.682706
-1 1:-0.461132 2:0.863486 3:0.137441 4:-0.326601 5:1.129851 6:1.62404 7:-1.067203 8:-0.693048
-1 1:0.675241 2:1.02293 3:-0.586898 4:-0.63471 5:-0.267207 6:0.572219 7:-0.603475 8:-0.61034
-1 1:-0.494105 2:-0.53933 3:0.025739 4:-0.187231 5:-0.514935 6:-0.141373 7:-0.159062 8:-0.419133
1 1:0.468554 2:0.495668 3:-0.711926 4:-0.64638 5:-0.657539 6:-1.051717 7:0.853479 8:0.616295
1 1:0.388534 2:0.525508 3:-0.764566 4:-0.630903 5:-0.655966 6:-1.02471 7:1.054606 8:0.814184
-1 1:-1.081593 2:0.211117 3:0.926606 4:0.346052 5:0.685919 6:1.095315 7:-0.954841 8:-0.676875
1 1:0.957927 2:0.721455 3:-0.821603 4:-0.651717 5:-0.653606 6:-0.913372 7:0.944411 8:0.520782
-1 1:-0.225695 2:0.207577 3:-0.056425 4:-0.337953 5:2.614179 6:1.758356 7:-1.343335 8:-0.694504
1 1:0.374661 2:0.01006 3:-0.619518 4:-0.609936 5:-0.666537 6:-1.039123 7:1.324227 8:1.05181
-1 1:-1.103508 2:-1.572188 3:0.917945 4:0.976239 5:-0.286674 6:0.416913 7:-0.529417 8:-0.580319
-1 1:-0.893404 2:-1.243139 3:1.022425 4:0.942462 5:0.433188 6:1.732351 7:-0.918171 8:-0.681313
-1 1:0.083732 2:-0.455764 3:-0.149614 4:-0.319366 5:0.146506 6:0.84078 7:-0.870121 8:-0.66789
1 1:0.801303 2:0.094064 3:-0.761797 4:-0.606535 5:-0.651951 6:-1.077674 7:1.149042 8:1.033906
-1 1:0.337465 2:1.525294 3:-0.37153 4:-0.60935 5:-0.655098 6:-0.973106 7:1.318258 8:0.991099
-1 1:-0.629819 2:-0.625595 3:0.684918 4:0.39096 5:0.30414 6:1.253274 7:-0.860361 8:-0.66688
1 1:0.843123 2:1.204314 3:-0.862887 4:-0.678956 5:-0.622559 6:-0.945095 7:0.237194 8:-0.011856
